fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,country_code_ALG,country_code_ARG,country_code_AUS,country_code_AUT,country_code_BEL,country_code_BRA,country_code_CAN,country_code_CHI,country_code_CHN,country_code_CIV,country_code_CMR,country_code_COL,country_code_CRC,country_code_CRO,country_code_DEN,country_code_DEU,country_code_ECU,country_code_EGY,country_code_ENG,country_code_ESP,country_code_FRA,country_code_GHA,country_code_HON,country_code_IRN,country_code_ITA,country_code_JAM,country_code_JPN,country_code_KOR,country_code_KSA,country_code_MAR,country_code_MEX,country_code_NED,country_code_NGA,country_code_NZL,country_code_PAR,country_code_PER,country_code_POL,country_code_POR,country_code_QAT,country_code_SEN,country_code_SRB,country_code_SUI,country_code_SWE,country_code_TUN,country_code_TUR,country_code_UKR,country_code_URU,country_code_USA,country_code_WAL
1.5590832767584197,-0.7585800891873152,-1.2601014595877593,0.8593103236748986,0.8583488669343243,-1.2723863846534271,-1.4261830004007596,0.33756195636576186,-1.486680786771966,-1.4720255387979662,-1.9255234873747256,-1.1445428789698975,-0.14515887065068514,-0.6079030587389328,-0.8501649461282564,-1.2279588005655229,-0.9667697960840167,-0.5157653112525351,-0.6915591446965954,-0.25929878350055285,0.855816383162388,-1.0696468289300873,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,7.185511738725951,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.3645894304726216,1.443125883429676,0.9132366907878172,-1.2365685145565612,0.13277924146152273,1.8406531756161388,1.7887032356158592,-1.2773430557147731,1.914037749496351,1.3293022213676722,1.679793361234399,1.5849378133726926,1.3137242514667546,1.8469255043943178,2.0494426463964923,2.463828574076708,1.8126112495811815,1.6810437282450934,2.2412335479094154,-0.25929878350055285,-0.20982016092130662,0.3718332074898472,-0.11915864618843422,4.606758320361751,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.584525707681406,-0.8009076681543185,-0.39076619943752866,0.33534061411703364,0.13277924146152273,-0.12098819112906693,0.1533853814571167,-0.15393087339787911,-0.9198943640605799,0.11635618088358118,0.07743031740812138,-0.718666458888077,0.5842826904080348,-0.3794568675325262,-0.7673190149132636,0.1784363897743746,0.09444842135178627,-0.42486286823883995,0.26946896926469577,3.856554922857429,-1.7164097577292883,1.3328198984364703,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,5.786428831385525,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.6684768811318975,0.6106834970786068,0.043901430637586634,-0.1886290954408313,0.13277924146152273,1.0425941102632754,0.11621906658987252,-1.3709607375745145,0.21367848136219245,0.8961072069090683,0.2712645565806551,0.946123183249959,1.3137242514667546,-0.1548826456686011,1.3866751966765498,-0.17316240781059977,1.1051324379573129,0.6053648192497026,0.8825386281710375,-0.25929878350055285,-0.5037888627374981,0.7150427399707835,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,5.330268727360971,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.6684768811318975,-1.0011238353315728,0.47856906071270194,-0.7125988049986962,0.13277924146152273,-0.6814571530562689,0.19055169632436086,-0.6688281236264557,0.7804649040735786,-0.49011683935846406,0.15496401307713487,-0.44765419156327957,-0.874600431709405,-0.6582386601911919,0.5582158845266216,-0.5247612053955741,-0.15822258279959536,-0.7278710116178232,0.2528995190239848,-0.25929878350055285,0.4883555058921485,-0.17730204447965206,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,6.517534876743293,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.30608068794511634,-0.8056107324839857,-0.39076619943752866,-0.7125988049986962,1.583918492407126,0.19579861343848215,-0.06961250774634838,-0.22414413479268505,0.21367848136219245,0.23187485140587563,-0.8788185958430443,0.15244440037019683,-0.14515887065068514,-0.03872356539415707,-0.9330108773432493,-0.8763600029805485,-0.2592909844601481,-0.1218547248598567,-0.04535058530882939,-0.25929878350055285,-0.3200584241023784,-0.5205115769605884,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,7.185511738725951,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.25080935152746303,-0.8842190934227069,-0.825433829512644,0.33534061411703364,0.8583488669343243,-0.24892132374288484,-0.14394513748083673,-0.060313191538138404,0.7804649040735786,0.0008375103612867341,0.2712645565806551,-0.40893815337402245,0.5842826904080348,-0.6814704762460807,-0.4359352900532923,-0.34896180660308695,0.44818782716372063,0.0599501611675326,0.5014412726346636,-0.25929878350055285,0.5618476813461961,0.8523265529631584,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,6.517534876743293,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.086144410736332,0.929820005163157,0.47856906071270194,-1.2365685145565612,0.8583488669343243,1.627431287926443,1.2683748274744409,-0.8326590668810029,1.914037749496351,1.1271445479536573,1.8736276004069325,1.6817279088458341,0.5842826904080348,0.9563725556235801,0.6410618157416145,0.0026369909818874074,1.7115428479206283,1.544690063724551,1.197358182744565,-0.25929878350055285,-0.650773213645594,0.5777589269784095,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,5.330268727360971,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.0165331558022597,0.9398980001553007,0.47856906071270194,-0.1886290954408313,-0.5927903840112789,0.7928198989696317,1.1011264105718424,-1.3007474761797084,-0.3531079413491937,0.0874765132530077,0.5943216218682107,0.6363948777359045,-0.14515887065068514,0.7279263644171736,0.8067536781716,-0.34896180660308695,-0.10768838196931922,0.8629217411218388,0.20319116830184947,-0.25929878350055285,-0.24656624864833046,0.5777589269784095,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,6.517534876743293,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.6684768811318975,-0.06924523172468759,-0.39076619943752866,0.8593103236748986,-0.5927903840112789,-0.6875492069902602,-0.775772490223987,-0.7624458054861969,-0.9198943640605799,-0.7211541804030529,0.05158575218511688,-0.0024197523868290886,-0.874600431709405,-0.8286053112603765,-0.9330108773432493,-0.7005606041880613,-0.2592909844601481,-0.5006149040835858,-0.45958684132662747,-0.25929878350055285,1.2232772604326274,0.028623675008910172,-0.11915864618843422,-0.21707238158772646,7.386173268720114,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.2949781755385492,2.1385075378875906,1.3479043208629324,-1.760538224114426,0.13277924146152273,1.4690378856426685,2.086033754553812,-1.0667032715303557,0.21367848136219245,1.935775241609717,1.8348607525724259,1.6817279088458341,1.3137242514667546,1.2428982869672087,1.1381374030315714,2.1122297764917333,1.00406403629676,1.2265315131766186,1.0648025808188677,-0.25929878350055285,-0.09958189774023486,1.1268941789479079,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,5.174724898753342,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.086144410736332,0.15851745509776036,1.3479043208629324,-1.2365685145565612,-0.5927903840112789,0.9633974091213889,0.5436316875631801,-0.41137949851216754,1.3472513267849648,1.0982648803230832,0.10327488263112587,0.24923449584333834,-0.14515887065068514,0.9563725556235801,0.7239077469566073,1.584831580114272,0.14498262218206243,0.3023566758707194,1.3630526851516842,-0.25929878350055285,-0.06283581001321072,-0.3832277639682135,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,5.786428831385525,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.6684768811318975,0.7914155406043842,0.47856906071270194,-0.1886290954408313,-0.5927903840112789,0.5552297955439699,0.09763590915625042,-0.24754855525762037,1.3472513267849648,0.5206715277116115,0.2712645565806551,0.3266665722218527,-0.14515887065068514,0.6466150082250628,1.0552914718165787,0.3542357885668618,0.6503246304848257,0.7871697052770931,-0.09505893603096705,-0.25929878350055285,0.4516094181651247,0.9896103659555332,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,5.174724898753342,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
